CO_GT,PT08_S1_CO,NMHC_GT,NOx_GT,PT08_S3_NOx,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T,RH,AH
6.0,1923.0,355.0,328.0,678.5,174.0,2115.75,1906.75,17.725,138.39999828338497,1.9419070721151954
2.2,1349.25,114.0,149.0,921.5,122.0,1600.0,1424.75,16.35,152.950002288817,1.9682944263245115
1.9000000000000001,1264.0,87.0,109.0,1008.25,94.0,1556.25,1175.75,14.149999952316,171.1,1.9188978735326934
5.6,1821.75,350.0,363.0,650.0,115.0,2336.0,1681.5,12.500000095367,191.72500286102198,1.9339093882965364
8.2,1986.25,632.0,481.0,534.75,150.0,2678.25,2186.25,14.874999856949,163.074999427795,1.915219072083725
2.4,1342.75,155.0,146.0,947.75,100.0,1688.0,1070.0,24.475,88.29999885558999,1.8695234234401956
4.3,1619.5,333.0,259.0,676.25,146.0,2070.5,1709.0,16.750000095367003,172.225,2.257253782847941
3.3000000000000003,1463.5,238.0,196.0,762.25,126.0,1869.25,1496.25,15.799999809265,180.55000171661501,2.2307431099251875
1.3,1099.25,63.0,82.0,1095.75,89.0,1496.0,1041.75,14.925000047684,181.750003433227,2.1296389316660798
0.7999999999999999,954.25,39.0,-900.0,1373.5,-900.0,1377.25,827.75,13.724999761581,186.25000057220498,2.027109991236838
-900.0,966.0,39.0,62.0,1313.75,60.0,1386.25,841.75,12.424999809265,198.55000171661501,1.9900723903937008
1.0,1042.0,41.0,85.0,1243.75,65.0,1430.5,871.5,11.274999952316,205.52500114440997,1.916214246203186
1.4000000000000001,1196.25,64.0,102.0,1159.75,71.0,1479.75,932.0,11.075000143051,199.6,1.8410458991963763
3.5,1566.0,232.0,266.0,768.0,98.0,1901.75,1408.5,11.774999952316,191.05000171661501,1.8438731754131266
4.199999999999999,1596.0,341.0,317.0,728.0,163.0,1985.75,1731.0,21.549999809265003,100.07499799728399,1.7833425916481396
3.9,1491.25,332.0,266.0,770.5,162.0,1910.0,1493.25,25.925000286102,69.550000286101,1.6178739261762598
3.5,1472.25,251.0,187.0,856.75,140.0,1791.0,1297.75,24.000000095367003,77.199999427795,1.6037820816249333
4.0,1576.0,275.0,184.0,798.25,138.0,1887.5,1434.25,21.449999904633,104.42499885559,1.8459862667711295
3.3000000000000003,1498.5,244.0,169.0,852.25,144.0,1789.0,1433.75,20.525000190735,110.12500057220498,1.8407789786363782
5.199999999999999,1824.5,363.0,320.0,698.0,178.0,2118.5,2035.5,19.125000095367003,124.14999828338499,1.9014614617653993
2.7,1404.25,197.0,187.0,815.5,139.0,1723.0,1603.75,18.025000190735,137.80000171661501,1.9683720900433184
1.3,1096.5,61.0,98.0,1063.5,91.0,1454.75,1115.75,15.575000143051,155.725,1.9117505608094842
1.0,1022.75,48.0,73.0,1167.25,80.0,1396.25,993.5,14.225,166.825002288817,1.8819116112422687
0.7999999999999999,958.25,40.0,-900.0,1289.5,-900.0,1344.5,885.75,13.150000190735,173.80000171661501,1.8332660164102819
0.6,915.75,32.0,49.0,1414.5,54.0,1302.25,735.0,12.000000095367,172.29999885559002,1.6956914081744705
4.199999999999999,1612.25,274.0,323.0,700.25,109.0,2011.75,1535.5,11.225,180.700002288817,1.6915513735963614
4.3999999999999995,1546.5,382.0,283.0,700.5,135.0,2038.75,1735.75,17.799999809265003,120.39999828338499,1.7096582906876747
2.6,1418.25,159.0,213.0,903.0,143.0,1667.25,1491.75,24.400000190735,84.92500171661499,1.794255380947417
2.9,1477.0,202.0,207.0,858.5,154.0,1760.0,1509.5,25.675000286102,76.75000057220498,1.750789765855587
2.7,1414.25,166.0,164.0,884.5,124.0,1724.5,1336.0,25.95000038147,77.800000286101,1.8006786851571792
2.1,1232.0,117.0,138.0,1011.0,105.0,1532.5,1046.75,26.924999809265003,56.19999942779501,1.4000354901420033
2.6,1272.0,148.0,150.0,1030.0,115.0,1537.75,1070.5,28.6,44.800000286101,1.2416038184566265
5.1,1581.75,400.0,302.0,791.0,159.0,1993.5,1570.5,25.95000038147,47.950000858306005,1.147329166600152
7.699999999999999,1997.5,591.0,414.0,614.75,195.0,2426.75,2307.5,23.225,79.6,1.5805212208207124
5.8,1819.75,486.0,339.0,650.5,181.0,2187.0,2052.0,19.150000190735,127.90000114440998,1.958775407739297
2.9,1468.75,220.0,205.0,767.5,137.0,1739.5,1728.5,17.250000095367003,132.47500286102198,1.8116614193706422
2.4,1396.25,173.0,157.0,793.75,117.0,1681.75,1552.5,14.899999952316,161.874997711183,1.9047089749798647
1.5,1185.75,84.0,95.0,944.75,108.0,1515.0,1242.25,14.374999856949,166.449999427795,1.8949461218216523
1.1,1089.25,58.0,64.0,1054.75,89.0,1420.0,1117.0,14.85,156.324999427795,1.837283754413406
0.7999999999999999,995.25,56.0,-900.0,1193.5,-900.0,1363.5,970.5,13.975,161.725,1.800117806267888
-900.0,979.0,42.0,63.0,1258.25,79.0,1347.0,926.75,11.699999904633,185.874997711183,1.7883925633150315
4.8,1668.0,333.0,342.0,665.0,125.0,2106.75,1612.25,11.575000143051,180.17500171661501,1.7233868484781496
6.699999999999999,1959.0,520.0,424.0,538.5,152.0,2481.25,2052.5,14.375000333786,151.825002288817,1.7371398475104292
2.3000000000000003,1410.25,-900.0,152.0,889.0,134.0,1661.0,1269.5,24.250000095367003,86.12500057220498,1.802986722190343
2.9,1520.75,-900.0,175.0,820.0,170.0,1779.5,1349.25,27.225000476837,69.474998569489,1.7360289572790517
2.8000000000000003,1433.75,-900.0,169.0,871.0,150.0,1701.5,1207.75,25.900000190735,71.87500057220498,1.666385836325027
5.199999999999999,1692.0,-900.0,283.0,681.25,169.0,2130.75,1590.25,20.824999904633,93.475,1.6045730371520786
3.3000000000000003,1455.25,-900.0,181.0,812.0,136.0,1744.5,1323.5,16.149999713898,145.37500057220498,1.8535604822338982
1.7000000000000002,1159.25,-900.0,106.0,1019.25,97.0,1514.25,919.0,12.049999809265,213.40000114440997,2.082941118029866
1.0,1023.75,-900.0,51.0,1226.5,64.0,1393.25,595.5,12.625000095367,207.999997711183,2.1057416897235415
0.7999999999999999,985.75,-900.0,-900.0,1379.5,-900.0,1313.75,432.25,12.625000095367,202.599994277953,2.053644469281402
0.7999999999999999,994.25,-900.0,59.0,1370.5,62.0,1336.75,440.0,12.449999666214,199.00000343322696,1.9974122220636374
1.6,1206.5,-900.0,118.0,1052.0,100.0,1552.0,706.25,12.524999713898,194.79999885559002,1.9663403524998717
2.9,1308.0,-900.0,195.0,811.0,128.0,1764.0,1190.25,15.575000143051,150.324999427795,1.8488849925199167
3.1,1328.5,-900.0,179.0,791.0,123.0,1813.5,1172.5,16.224999761581003,142.824999427795,1.8309102416008771
3.4,1389.0,-900.0,201.0,768.75,136.0,1888.0,1252.25,16.375000095367003,141.25000057220498,1.8279909959796357
4.699999999999999,1547.0,-900.0,273.0,687.75,159.0,2018.25,1437.25,16.1,152.05000171661501,1.928381857355327
4.199999999999999,1466.75,-900.0,234.0,702.0,147.0,1965.25,1374.25,15.949999904633,150.92499885559002,1.8978177163863088
2.3000000000000003,1200.0,-900.0,146.0,901.75,117.0,1616.5,1082.5,14.800000047684,172.824999427795,2.014694102346867
2.2,1240.0,-900.0,130.0,945.75,110.0,1559.75,995.0,14.274999952316,175.074999427795,1.9760437840710676
1.7000000000000002,1115.25,-900.0,89.0,1103.25,84.0,1441.5,763.0,13.999999856949,167.949999427795,1.8684136371251894
1.4000000000000001,1042.0,-900.0,77.0,1179.75,82.0,1395.25,652.25,13.974999761581,166.75000057220498,1.8529752766058376
1.4000000000000001,1022.25,-900.0,-900.0,1250.25,-900.0,1371.5,592.75,13.924999809265,165.40000114440997,1.8332407589089483
2.7,1519.75,-900.0,171.0,806.75,106.0,1748.0,1375.0,17.24999961853,143.650004005432,1.9561585722018977
1.7000000000000002,1307.5,-900.0,82.0,1033.5,77.0,1551.75,768.25,19.600000476837,127.074999427795,1.9985234555647875
2.4,1477.25,-900.0,145.0,853.5,111.0,1787.25,1148.0,18.574999427795003,138.92499885559002,2.048831587044452
3.6,1658.0,-900.0,218.0,732.0,137.0,1931.5,1418.5,17.475000476837,155.04999885559002,2.131832041708357
2.4,1347.5,-900.0,150.0,861.75,112.0,1725.25,1127.0,16.32500038147,166.15000114440997,2.1264594812851656
2.2,1324.5,-900.0,136.0,938.5,91.0,1590.0,1056.25,15.225,182.725,2.1796269942545234
1.7000000000000002,1227.5,-900.0,92.0,1001.75,85.0,1538.5,905.0,15.675000047684,169.974997138978,2.0901477342131813
-900.0,1141.75,-900.0,88.0,1026.5,88.0,1551.75,819.75,15.475,173.35,2.1042577175354236
1.2000000000000002,1086.75,-900.0,58.0,1133.75,67.0,1473.75,702.0,15.000000095367,181.75000057220498,2.1392987382850124
0.7999999999999999,972.0,-900.0,27.0,1298.0,37.0,1403.0,582.33333333333,14.566666539509999,188.99999771118098,2.1632333653987526
1.3,1179.5,-900.0,125.0,1059.75,92.0,1541.0,1037.0,14.574999904633,195.999997711183,2.2408220796630918
1.8,1325.75,-900.0,126.0,911.5,94.0,1646.0,1116.0,16.425000286102,177.10000286102198,2.2736767296112634
1.9000000000000001,1304.25,-900.0,109.0,909.25,82.0,1659.25,1002.0,18.974999523163003,148.824999427795,2.2399454571915487
2.0,1233.0,-900.0,101.0,1057.75,90.0,1519.25,648.75,20.37499961853,114.175001716615,1.8884278820919258
2.4,1331.25,-900.0,135.0,958.75,106.0,1619.5,764.0,19.500000095367003,123.999997711183,1.9412178992936426
3.9,1570.5,-900.0,176.0,767.25,117.0,1886.75,1124.0,18.62499961853,131.50000057220498,1.9503020209293416
3.6,1526.0,-900.0,188.0,821.0,120.0,1757.25,1132.25,17.875000095367003,144.250003433227,2.037778911376193
4.3999999999999995,1629.75,-900.0,269.0,767.25,145.0,1853.0,1638.75,17.99999961853,140.65000114440997,2.00408899834399
2.9,1340.5,-900.0,191.0,881.25,124.0,1685.5,1274.25,17.525000190735,147.40000114440997,2.0375359292888917
2.0,1220.0,-900.0,125.0,931.25,106.0,1607.25,1100.0,17.07500038147,155.125003433227,2.082781445340952
2.0,1236.0,-900.0,115.0,918.25,94.0,1637.0,1068.25,16.49999961853,165.40000114440997,2.139554285013008
1.8,1186.25,-900.0,96.0,993.25,87.0,1595.25,911.0,16.225000476837,180.17500171661501,2.283875844933509
0.5,867.0,-900.0,-900.0,1810.75,-900.0,1287.25,395.5,17.024999713898,161.80000171661501,2.1617125381236995
-900.0,878.75,-900.0,20.0,1753.5,28.0,1317.0,398.25,16.200000143051,167.80000171661501,2.1306082618717963
0.4,870.0,-900.0,18.0,1783.75,24.0,1291.0,380.25,16.625000095367003,161.724997138978,2.109878723101249
1.3,1115.25,-900.0,89.0,1070.0,77.0,1550.75,701.0,15.774999952316,173.04999885559002,2.138972345573104
1.9000000000000001,1099.25,-900.0,118.0,1029.75,84.0,1496.5,774.0,18.000000095367003,115.15000114440998,1.6586299973709857
2.1,1126.75,-900.0,110.0,952.75,88.0,1611.75,785.0,21.449999904633,84.54999885558999,1.5133576788704375
2.3000000000000003,1124.5,-900.0,136.0,949.75,100.0,1620.0,824.0,21.400000190735,78.475,1.4077206703713594
2.2,1118.75,-900.0,133.0,963.0,100.0,1586.75,815.0,21.35,80.42499885558999,1.4362038015268384
2.7,1176.75,199.0,141.0,926.0,104.0,1619.25,851.5,20.32500038147,85.6,1.4363567648119049
3.4,1303.5,339.0,183.0,773.25,125.0,1771.25,1245.0,14.624999856949,149.27499828338497,1.7353863465502013
2.1,1156.75,157.0,131.0,918.0,114.0,1573.5,1084.5,14.024999952316,156.1,1.746186472905766
1.2000000000000002,1031.25,103.0,68.0,1139.75,81.0,1382.5,797.0,14.574999666214,148.449999427795,1.721189143425443
0.9,993.5,62.0,50.0,1269.0,65.0,1322.25,686.0,14.100000238419,154.074999427795,1.732599561536527
-900.0,880.0,39.0,23.0,1698.75,32.0,1274.25,403.25,10.175000286102,230.575002288817,1.9966330949627407
0.4,858.75,33.0,16.0,1906.0,23.0,1224.5,363.25,8.9250002861023,241.450002288817,1.929401342231264
3.9,1523.25,549.0,247.0,682.25,133.0,2108.0,1330.75,11.250000095367,209.274995422363,1.9463676343759062
2.8000000000000003,1234.0,281.0,210.0,834.5,130.0,1759.0,1149.25,13.225,164.35,1.746866937445918
2.9,1195.75,282.0,163.0,878.5,111.0,1652.0,1098.5,16.125000095367003,127.449999427795,1.6347832178972193
2.8000000000000003,1261.25,250.0,134.0,851.5,113.0,1700.75,1061.0,11.774999952316,171.39999828338497,1.6644172258141274
1.8,1114.0,101.0,92.0,1004.0,102.0,1499.5,976.5,12.700000143051,162.700002288817,1.6762913332579517
1.4000000000000001,1066.25,88.0,81.0,1103.25,87.0,1437.5,913.0,11.100000238419,184.449999427795,1.7114495252582305
1.3,1069.75,69.0,73.0,1134.75,86.0,1423.5,903.5,11.175000047684,186.77499828338497,1.7397502282974586
1.2000000000000002,1022.25,88.0,79.0,1148.5,80.0,1418.0,833.75,10.875000095367,187.749997711183,1.7164469603629087
0.7,903.25,43.0,-900.0,1490.75,-900.0,1284.5,685.25,10.675000047684,184.89999828338497,1.6712759284711824
-900.0,932.5,43.0,47.0,1475.25,67.0,1299.75,722.5,10.325000143051,188.12500057220498,1.6625634213527865
3.2,1407.75,259.0,177.0,829.5,98.0,1719.0,1174.5,11.075000143051,171.999997711183,1.6001793788818128
4.5,1622.25,567.0,238.0,650.0,111.0,2093.25,1520.5,11.300000047684,170.949999427795,1.6129828789022074
1.8,1162.75,132.0,139.0,948.0,89.0,1518.25,967.5,15.174999570847,132.85,1.6069099014793164
1.6,1122.5,132.0,120.0,1010.25,86.0,1453.0,829.75,15.699999904633,121.89999828338499,1.5291803623914486
2.3000000000000003,1195.25,173.0,129.0,877.0,107.0,1579.0,874.0,16.749999856949003,106.975,1.4394712831066427
2.9,1378.25,334.0,198.0,771.75,131.0,1796.0,1161.0,11.824999904633,207.40000114440997,1.9993279482721542
4.6,1526.25,570.0,250.0,678.75,135.0,2021.25,1313.25,10.774999952316,202.07499656677302,1.8285434430489564
1.1,994.5,66.0,45.0,1397.5,59.0,1262.25,480.5,11.149999952316,175.375003433227,1.6371125042246277
0.7999999999999999,927.0,52.0,41.0,1448.25,55.0,1266.0,480.5,9.1999999046326,204.54999885559002,1.6780815757419547
0.6,903.0,35.0,15.0,1932.5,21.0,1170.75,345.5,9.9999998569489,200.50000343322696,1.730341210038054
0.7,917.5,60.0,46.0,1601.75,52.0,1280.5,414.5,7.6500000715256,249.774995422363,1.8389906684038957
3.6,1377.75,448.0,205.0,738.25,120.0,1949.75,1177.25,8.6999999046326,225.475,1.7830931488768342
2.4,1158.25,314.0,136.0,967.0,100.0,1565.25,924.75,9.8000000476837,209.050004577637,1.7777439392506176
1.4000000000000001,1051.5,109.0,109.0,1079.0,89.0,1454.5,734.75,13.699999904633,158.950002288817,1.7418645457112159
2.1,1130.5,225.0,135.0,955.5,97.0,1582.5,821.25,14.275000190735,145.225,1.6559986237052038
3.0,1264.75,388.0,161.0,833.75,104.0,1761.25,992.5,15.024999952316,121.675001716615,1.4670262238939382
1.8,1072.5,102.0,96.0,1096.25,98.0,1385.75,836.5,9.725,183.40000114440997,1.5645598396272966
1.3,998.5,75.0,70.0,1205.5,84.0,1326.25,735.25,9.5000000953674,188.04999885559002,1.5796678946594223
3.5,1375.75,389.0,242.0,781.25,111.0,1841.0,1308.75,9.8750000953674,178.90000114440997,1.542740810459719
3.9,1432.75,606.0,278.0,679.75,115.0,1940.5,1482.75,11.250000095367,171.02500114440997,1.6087386012915548
2.8000000000000003,1231.75,310.0,183.0,824.0,122.0,1676.5,1196.75,16.949999904633,106.14999828338499,1.4458460854614819
2.4,1130.6666666667,225.0,119.0,912.66666666667,100.0,1548.3333333333,876.0,19.199999745687002,78.799998855592,1.248169802498281
2.0,1034.25,213.0,106.0,1013.0,86.0,1403.5,740.0,16.449999904633,92.49999914169399,1.236511949483837
1.4000000000000001,986.75,95.0,92.0,1149.5,76.0,1292.0,551.75,14.274999952316,110.57500085830598,1.284488866027954
2.4,1204.75,261.0,130.0,884.25,103.0,1601.25,968.25,14.324999904633,129.92499599456798,1.4963887765118231
2.7,1164.5,275.0,123.0,914.0,94.0,1503.0,964.0,10.1,153.475,1.3559752702466041
1.6,1025.75,111.0,102.0,1095.25,92.0,1321.25,779.75,9.9250000476837,152.574999427795,1.334365604822048
1.3,978.0,80.0,82.0,1183.25,86.0,1265.0,691.5,9.7749999523163,151.37500057220498,1.3126562252814011
1.2000000000000002,996.5,74.0,69.0,1234.5,75.0,1270.5,645.5,9.9500001430511,150.62500057220498,1.3205787630511499
0.9,940.25,41.0,35.0,1415.0,49.0,1225.0,667.0,8.3499998807907,176.72500286102198,1.3888023211272698
1.0,959.75,39.0,57.0,1371.0,60.0,1262.75,719.0,6.4250000476836995,199.89999828338497,1.3820443131247058
1.6,1148.75,92.0,101.0,1047.75,72.0,1431.0,937.5,7.250000095367399,191.79999885559002,1.4000177646419558
2.4,1143.75,235.0,140.0,914.25,118.0,1520.75,855.25,17.175000286102,93.925000286101,1.3075364494969275
3.1,1330.75,320.0,199.0,824.75,134.0,1634.0,1287.75,14.774999952316,120.39999828338499,1.4314400748322715
2.9,1282.5,284.0,177.0,838.5,120.0,1645.75,1245.5,13.749999856949,134.949999427795,1.498259109859648
1.7000000000000002,1132.75,139.0,105.0,1020.75,97.0,1433.75,1005.0,11.949999904633,152.574999427795,1.5083503260141942
2.2,1255.75,136.0,133.0,904.0,106.0,1496.25,1246.5,11.024999952316,168.54999885559002,1.5652963520612813
2.3000000000000003,1176.0,143.0,-900.0,933.25,-900.0,1513.5,1076.5,8.3000000476837,200.200002288817,1.555260876382673
1.4000000000000001,1034.5,110.0,80.0,1107.75,70.0,1409.0,897.25,8.4000000715256,194.725005722047,1.5248614338600073
1.5,1020.25,86.0,94.0,1217.0,70.0,1334.25,838.25,7.5250000715256,204.02500114440997,1.5085516685170306
2.0,1188.0,141.0,136.0,956.5,84.0,1499.25,1075.0,12.6,150.475,1.5484297484084542
2.4,1235.0,202.0,129.0,930.5,97.0,1527.25,1038.0,19.275000190735,94.075000858306,1.4773550537470885
1.9000000000000001,1118.25,129.0,108.0,1099.75,104.0,1342.0,789.5,13.525000190735,129.699996566773,1.4246408637870707
1.2000000000000002,993.25,89.0,70.0,1259.0,82.0,1258.5,540.25,12.425000047684,140.499997711183,1.4371940592932477
1.2000000000000002,984.75,79.0,66.0,1264.0,81.0,1236.75,546.0,11.975,139.52500114440997,1.3898957999599844
1.2000000000000002,967.0,71.0,66.0,1297.75,78.0,1217.0,501.5,11.6,140.04999885559002,1.363703689952334
0.7,842.75,41.0,24.0,1585.5,32.0,1084.0,343.25,10.824999904633,137.42500171661501,1.2790918884617688
0.7999999999999999,923.0,47.0,58.0,1439.25,71.0,1192.75,650.25,10.225,153.699999427795,1.368154182580139
4.199999999999999,1351.25,757.0,262.0,711.5,135.0,1818.5,1433.25,11.025000190735,132.25000057220498,1.2495335000490566
1.6,1013.25,132.0,126.0,1103.0,99.0,1305.5,660.25,15.675000286102,90.325000858306,1.157018906540558
1.5,996.0,105.0,95.0,1127.25,79.0,1284.5,548.0,16.600000238419,87.17499885558999,1.1811233796551468
1.7000000000000002,1034.75,160.0,94.0,1068.0,84.0,1345.25,563.0,17.574999904633,83.725,1.20340123910925
1.6,1008.5,153.0,106.0,1129.0,93.0,1280.5,533.75,18.000000095367003,80.500002002716,1.1892121135472862
1.5,986.5,169.0,105.0,1129.25,82.0,1260.0,537.25,18.250000095367003,78.39999971389899,1.1773161254383866
1.6,1037.0,142.0,97.0,1096.25,91.0,1301.75,527.0,18.074999427795003,81.25000057220498,1.2044946709623627
2.0,1083.0,180.0,101.0,993.75,96.0,1370.5,605.25,17.099999523163003,86.87500057220498,1.211590991989141
2.2,1151.5,177.0,111.0,954.5,107.0,1416.5,798.25,14.649999952316,106.449999427795,1.2677523028900213
1.1,923.75,47.0,60.0,1415.5,77.0,1063.25,427.0,13.225,80.35,0.9046336178388732
0.7999999999999999,924.75,46.0,49.0,1400.0,74.0,1142.5,620.0,10.6,128.725,1.1883044907526668
0.7999999999999999,981.0,40.0,55.0,1339.25,72.0,1129.75,693.0,13.024999952316,101.874997711183,1.1074523073118736
1.2000000000000002,1079.0,100.0,114.0,1077.5,99.0,1278.75,1014.75,11.374999856949,120.92499885559,1.17520389704723
2.7,1368.25,308.0,194.0,836.5,116.0,1599.5,1312.75,12.000000095367,115.37500057220498,1.1681958723160786
4.3,1580.75,709.0,286.0,671.5,151.0,1865.25,1690.5,16.425000286102,86.49999914169399,1.1610489521867176
3.8000000000000003,1443.5,600.0,222.0,740.25,139.0,1776.0,1492.25,20.900000190735,67.6,1.1926133763970752
2.0,1147.25,192.0,121.0,989.0,92.0,1384.75,833.25,19.175000286102,79.6,1.2580596281226295
1.7000000000000002,1109.5,144.0,102.0,1057.75,82.0,1338.0,700.75,18.224999523163003,91.75000057220498,1.359046809102075
2.3000000000000003,1261.25,286.0,120.0,851.25,102.0,1544.5,930.0,15.949999666214,121.37500057220498,1.5455849028302044
2.8000000000000003,1359.0,315.0,132.0,812.75,107.0,1651.0,1040.0,16.024999952316,126.02500114440998,1.6081056060354382
1.1,997.5,64.0,47.0,1285.25,65.0,1252.75,542.75,14.850000238419,122.64999828338499,1.4628044494605028
0.6,857.25,36.0,-900.0,1610.5,-900.0,1078.75,383.0,14.299999809265,108.54999885559,1.264627682989887
0.6,875.5,32.0,18.0,1697.0,27.0,1077.25,345.0,14.625000095367,108.25000057220498,1.285634583719224
4.199999999999999,1605.25,658.0,233.0,637.25,116.0,1969.5,1490.75,13.324999904633,183.54999885559002,1.9511976599720076
2.3000000000000003,1267.25,246.0,152.0,844.0,115.0,1651.25,992.75,11.35,234.474994277953,2.1822862502705527
2.4,1248.5,292.0,155.0,848.25,112.0,1650.0,1056.5,15.775000190735,152.725,1.8993533447415731
2.5,1277.5,277.0,131.0,807.5,104.0,1694.0,1049.5,15.300000047684,158.949999427795,1.917482408731377
2.4,1223.0,235.0,134.0,879.5,106.0,1601.25,1020.5,13.274999713898,168.02499828338497,1.7891168519222653
1.5,1075.0,119.0,63.0,1076.25,80.0,1421.75,760.5,12.375000095367,173.35000286102198,1.7447544486502022
1.3,1068.75,114.0,88.0,1029.25,71.0,1437.75,946.25,11.599999761581,191.725,1.830312381745756
1.2000000000000002,1059.0,85.0,53.0,1083.0,56.0,1418.0,893.25,10.774999952316,201.774995422363,1.8259759717287836
1.0,981.25,86.0,-900.0,1096.5,-900.0,1434.5,850.75,9.074999666214,219.40000114440997,1.778806919776904
0.7999999999999999,934.25,58.0,60.0,1235.0,50.0,1334.5,791.5,10.325000143051,199.82499942779498,1.7597951202544106
1.8,1178.5,148.0,156.0,999.5,68.0,1573.5,989.25,9.725,206.425004577637,1.7485287164688086
